0.04819572,0.066967917,0.064927598,0.06291129,0.043122438,0.1383835,0.053964013,0.16639431,0.845371102,0.65113523,0.868490913,0.567665786
0.045700709,0.057504738,0.064208923,0.05100838,0.039367392,0.093668481,0.05080727,0.099788261,0.688401435,0.563725248,0.723904064,0.705174464
0.051603405,0.057290662,0.065895558,0.045194827,0.043144265,0.061953853,0.048690452,0.051426363,0.648784077,0.837568359,0.605849254,0.773087062
0.049863227,0.054581496,0.076034836,0.048930395,0.041690823,0.060095673,0.056010426,0.062046976,0.505189806,0.756901545,0.534601316,0.641893004
0.056376408,0.06011418,0.058986416,0.039984583,0.046930875,0.062571628,0.043167999,0.045604797,0.667734332,0.878290141,0.653486891,0.760370504
0.052845072,0.058743162,0.065109943,0.045270338,0.044127497,0.064505162,0.047661687,0.050262118,0.557191712,0.86144674,0.637852993,0.879632241
0.055146842,0.076155924,0.064280781,0.049372709,0.048913807,0.185611711,0.053146304,0.110928391,0.557158401,0.87017047,0.779578234,0.867525358
0.066032505,0.087400541,0.078365921,0.055674984,0.063445196,0.395734674,0.081807129,0.24561675,0.618572476,0.761701742,0.860279759,0.899467989
0.068111561,0.079088415,0.064503865,0.044466316,0.06559676,0.376702269,0.074580394,0.277690745,0.693054172,0.784676023,0.87005475,0.791052091
0.036291813,0.076752912,0.066679853,0.060114625,0.037905478,0.312029947,0.072699807,0.309115835,0.699729578,0.862038178,0.753424777,0.726266834
0.050048964,0.077629685,0.060476068,0.054359144,0.04800726,0.266395234,0.06401901,0.28878306,0.672647731,0.797633846,0.773566673,0.724681677
0.069216916,0.090929973,0.051983151,0.046648407,0.061994773,0.206686105,0.052495326,0.231067525,0.786146788,0.761728054,0.829365344,0.774721372
0.04335197,0.062361987,0.068602467,0.053177103,0.039249524,0.124991243,0.060150452,0.180651105,0.746106691,0.910075556,0.775328583,0.854095337
0.055718642,0.061807769,0.066828764,0.047416927,0.048471894,0.103995538,0.054148782,0.103458312,0.824930964,0.878221705,0.834521289,0.854645799
0.058627869,0.06071045,0.068868191,0.044983651,0.049426323,0.074589593,0.0520346,0.057358603,0.840379836,0.812707882,0.704613946,0.849851802
0.054421402,0.057565377,0.066608514,0.035314048,0.045424377,0.063915527,0.049451362,0.044684179,0.532645133,0.83196591,0.689283734,0.860936966
0.051842107,0.056708002,0.06637577,0.036172713,0.042928143,0.059790049,0.04816604,0.036668932,0.596612158,0.81586529,0.6160479,0.917851643
0.050810455,0.059385056,0.076252434,0.044713312,0.041980388,0.062291068,0.055113292,0.042855741,0.599153654,0.758402743,0.647949087,0.857995149
0.054727069,0.063002781,0.057982155,0.041622955,0.045387538,0.065600196,0.042013558,0.043935777,0.702555767,0.89048669,0.681246492,0.843929055
0.048644228,0.057468977,0.057814515,0.044416377,0.041170991,0.079973125,0.043840277,0.075974074,0.628121864,0.908168902,0.636687739,0.797413207
0.054315848,0.069599429,0.072806269,0.050383118,0.048768818,0.204305451,0.061225713,0.160511668,0.723105125,0.819092693,0.569932473,0.785123657
0.052278148,0.070757051,0.064620753,0.044905791,0.04961479,0.269393829,0.061634416,0.226396027,0.694128265,0.811104852,0.625117271,0.813633664
0.076265642,0.074036819,0.051464619,0.043050817,0.068701645,0.241757033,0.052554438,0.223436069,0.682544053,0.879421952,0.756532043,0.739266777
0.046308495,0.063871531,0.061819829,0.053371954,0.044856105,0.244480875,0.059726935,0.234211574,0.716908632,0.825913177,0.815088758,0.811553515
0.059453434,0.076140978,0.065607438,0.060006331,0.055866216,0.276288716,0.061780165,0.229948398,0.768208691,0.734813555,0.833227626,0.739857323
0.050812503,0.065974899,0.058029862,0.048867681,0.047037849,0.219215373,0.054924938,0.199932793,0.782017863,0.848574282,0.842252327,0.713100299
0.052925753,0.068534078,0.058906479,0.055339361,0.047024894,0.171971343,0.051934415,0.178137562,0.647096087,0.663787976,0.644704132,0.710079182
0.053927354,0.06616924,0.058644394,0.048194914,0.04628524,0.10886406,0.047342213,0.123173192,0.813989558,0.658909886,0.510487937,0.806558986
0.045872115,0.063506064,0.057482817,0.044742124,0.039062568,0.092754326,0.044423568,0.095133009,0.712100083,0.819290547,0.670907717,0.599193025
0.045996899,0.062277097,0.061274116,0.048538443,0.039977607,0.108025277,0.051141919,0.144448884,0.53306638,0.819838849,0.81879734,0.644300826
0.052818132,0.063730217,0.062543365,0.049032162,0.045980481,0.097450436,0.051060139,0.126436816,0.714020637,0.813032085,0.817392851,0.711775031
0.065721696,0.065530857,0.060671176,0.047764741,0.073393718,0.11203087,0.048491502,0.126011081,0.971714998,0.79837604,0.814206307,0.705600741
0.069526068,0.070614292,0.056813116,0.044844712,0.074333803,0.108369109,0.044687066,0.130325663,0.996579165,0.885222157,0.825098036,0.695357056
0.061778007,0.072253585,0.054317942,0.040764313,0.052215211,0.093070533,0.040490621,0.074828387,0.829949529,0.876284008,0.632507652,0.615317777
0.05007932,0.059075523,0.055099213,0.039787277,0.041520392,0.070872539,0.03988848,0.043822577,0.779219393,0.739284431,0.683541191,0.771866777
0.046595793,0.055567778,0.061086485,0.03964893,0.038524062,0.062191947,0.044089521,0.039009315,0.709329769,0.682001529,0.6657211,0.810582736
0.050712988,0.055549961,0.05856049,0.038888408,0.041902929,0.060170201,0.042178993,0.038048481,0.563553286,0.811413945,0.610382777,0.817968854
0.050895674,0.056754938,0.055041672,0.039143536,0.042048489,0.061279604,0.039619631,0.037688524,0.662120488,0.837481246,0.619325316,0.793702479
0.048943278,0.056326945,0.059230513,0.039746429,0.040423945,0.060314367,0.042672725,0.037934699,0.810773327,0.844605642,0.800116537,0.861788056
0.050997615,0.056127104,0.058694657,0.038435062,0.042112034,0.059365332,0.042251605,0.035882392,0.852537656,0.77041434,0.740175442,0.845448568
0.050479562,0.057299917,0.057433955,0.037406181,0.041652015,0.059412301,0.041277444,0.034584466,0.846695855,0.807557588,0.658362261,0.850581602
0.050565597,0.056833442,0.059313489,0.039470924,0.041698715,0.058737378,0.042644989,0.036394467,0.766118719,0.825943815,0.813479096,0.977703403
0.053383303,0.058695577,0.056574006,0.037990199,0.044041828,0.060046362,0.040644346,0.03493787,0.83014028,0.864707559,0.769094919,0.96499594
0.051607495,0.056079911,0.058284548,0.037093401,0.042588909,0.057943283,0.042473118,0.033907621,0.834620076,0.837208683,0.79917589,0.794346976
0.048561251,0.053659883,0.06283468,0.039243343,0.04014789,0.056037323,0.04715213,0.035801226,0.903535738,0.805507882,0.757444034,0.907096058
0.0509332,0.056969108,0.056980139,0.037739243,0.042029275,0.058437358,0.041340547,0.034361597,0.817618171,0.842053274,0.745773773,0.851698461
